I_UNITED_STATE_SENATOR__/Note_for_ONE__	DON_J__GRUNDMANN
I_UNITED_STATE_SENATOR__/Note_for_ONE__	DOUGLAS_HOWARD_PIERCE
I_UNITED_STATE_SENATOR__/Note_for_ONE__	ERIN_CRUZ
I_UNITED_STATE_SENATOR__/Note_for_ONE__	GERALD_PLUMMER
I_UNITED_STATE_SENATOR__/Note_for_ONE__	HERBERT_G__PETERS
I_UNITED_STATE_SENATOR__/Note_for_ONE__	JAMES_P__BRADLEY
I_UNITED_STATE_SENATOR__/Note_for_ONE__	JAM_ES_P__BRADLEY
I_UNITED_STATE_SENATOR__/Note_for_ONE__	JASON_M__HANANIA
I_UNITED_STATE_SENATOR__/Note_for_ONE__	JERRY_JOSEPH_LAWS
I_UNITED_STATE_SENATOR__/Note_for_ONE__	JOHN_THOMPSON_PARKER
I_UNITED_STATE_SENATOR__/Note_for_ONE__	JOHN__JACK__CREW
I_UNITED_STATE_SENATOR__/Note_for_ONE__	KEVIN_DE_LEON
I_UNITED_STATE_SENATOR__/Note_for_ONE__	KEVIN_MOTTUS
I_UNITED_STATE_SENATOR__/Note_for_ONE__	LEE_OLSON
I_UNITED_STATE_SENATOR__/Note_for_ONE__	LING_LING_SHI
I_UNITED_STATE_SENATOR__/Note_for_ONE__	MARIO_NABLIBA
I_UNITED_STATE_SENATOR__/Note_for_ONE__	MICHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/Note_for_ONE__	PATRICK_LITTLE
I_UNITED_STATE_SENATOR__/Note_for_ONE__	PAT_HARRIS
I_UNITED_STATE_SENATOR__/Note_for_ONE__	PAUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/Note_for_ONE__	RASH_BIHARI_GHOSH
I_UNITED_STATE_SENATOR__/Note_for_ONE__	ROQUE__ROCKY__DE_LA
I_UNITED_STATE_SENATOR__/Note_for_ONE__	TIM_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/Note_for_ONE__	TOM_PALZER
I_UNITED_STATE_SENATOR__/Note_for_ONE__	T_M_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/Note_for_ONE__	VIARIO_NABLIBA
I_UNITED_STATE_SENATOR__/Note_for_ONE__	VIICHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/Note_for_ONE__	Write-in
I_UNITED_STATE_SENATOR__/Note_for_ONE__	Write___in
I_UNITED_STATE_SENATOR__/Note_for_ONE__	_-_RUN_K__BHUMITRA__/Party_Preference__REP__/Teacher_Engineer_Businessman__
I_UNITED_STATE_SENATOR__/Note_for_ONE__	__NG_LING_SHI
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	-_NG_LING_SHI
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	1_DR_ENNE_NICOLE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	3AUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	3ERALD_PLUMMER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	ADRIENNE_NICOLE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	ALISON_HARTSON
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	AL_SON_HARTSON
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	ARUN_K__BHUMITRA
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	COLLEEN_SHEA_FERNALD
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DATRICK_LITTLE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DAUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DAVID_HILDEBRAND
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DAVID_MOORE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DERRICK_MICHAEL_REID
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DIANNE_FEINSTEIN
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DONNIE_O__TURNER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DON_J__GRUNDMANN
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	DOUGLAS_HOWARD_PIERCE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	ERIN_CRUZ
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	GERALD_PLUMMER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	HERBERT_G__PETERS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	I__M_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JAMES_P__BRADLEY
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JAM_ES_P__BRADLEY
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JASON_M__HANANIA
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JERRY_JOSEPH_LAWS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JOHN_THOMPSON_PARKER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JOHN__JACK__CREW
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JOHN__JACK__CREW_V
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JOH_N__JACK__CREW
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	JONNIE_O__TURNER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	KEVIN_DE_LEON
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	KEVIN_MOTFUS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	KEVIN_MOTTUS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	LEE_OLSON
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	LING_LING_SHI
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	L_NG_LING_SHI
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	MARIO_NABLIBA
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	MICHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	PATRICK_LITTLE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	PAT_HARRIS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	PAUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	RASH_BIHARI_GHOSH
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	RDRIENNE_NICOLE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	ROQUE__ROCKY__DE_LA
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	SERALD_PLUMMER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	SOLLEEN_SHEA_FERNALD
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	TIM_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	TOM_PALZER
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	VIARIO_NABLIBA
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	VIICHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	WCHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	Write-in
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	Write___in
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	_EE_OLSON
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	_EVIN_DE_LEON
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	_EVIN_MOTTUS
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	__AUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	__NG_LING_SHI
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	_lNG_LING_SHI
I_UNITED_STATE_SENATOR__/_Vote_for_ONE__	l__M_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	ADRIENNE_NICOLE
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	ALISON_HARTSON
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	ARUN_K__BHUMITRA
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	COLLEEN_SHEA_FERNALD
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DAVID_HILDEBRAND
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DAVID_MOORE
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DERRICK_MICHAEL_REID
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DIANNE_FE_NSTE_N
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DONNIE_O__TURNER
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DON_J__GRUNDMANN
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	DOUGLAS_HOWARD_PIERCE
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	ERIN_CRUZ
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	GERALD_PLUMMER
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	HERBERT_G__PETERS
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	JAMES_P__BRADLEY
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	JASON_M__HANANIA
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	JERRY_JOSEPH_LAWS
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	JOHN_THOMPSON_PARKER
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	JOHN__JACK__CREW
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	KEVIN_DE_LEON
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	KEVIN_MOTTUS
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	LEE_OLSON
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	LING_LING_SHI
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	MARIO_NABLIBA
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	MICHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	PATRICK_LITTLE
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	PAT_HARRIS
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	PAUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	RASH_BIHARI_GHOSH
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	ROQUE__ROCKY__DE_LA
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	TIM_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	TOM_PALZER
I_UNITED_STATE_SENATOR__/lVote_for_ONE__	Write-in
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	ADRIENNE_NICOLE
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	ALISON_HARTSON
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	ARUN_K__BHUMITRA
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	COLLEEN_SHEA_FERNALD
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DAVID_HILDEBRAND
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DAVID_MOORE
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DERRICK_MICHAEL_REID
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DIANNE_FEINSTEIN
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DONNIE_O__TURNER
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DON_J__GRUNDMANN
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	DOUGLAS_HOWARD_PIERCE
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	ERIN_CRUZ
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	GERALD_PLUMMER
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	HERBERT_G__PETERS
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	JAMES_P__BRADLEY
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	JASON_M__HANANIA
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	JERRY_JOSEPH_LAWS
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	JOHN_THOMPSON_PARKER
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	JOHN__JACK__CREW
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	KEVIN_DE_LEON
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	KEVIN_MOTTUS
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	LEE_OLSON
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	LING_LING_SHI
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	MARIO_NABLIBA
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	MICHAEL_FAHMY_GIRGIS
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	PATRICK_LITTLE
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	PAT_HARRIS
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	PAUL_A__TAYLOR
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	RASH_BIHARI_GHOSH
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	ROQUE__ROCKY__DE_LA
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	TIM_GILDERSLEEVE
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	TOM_PALZER
I_UNITED_STATE_SENATOR__/lvote_for_ONE__	Write-in
MEMBER_OF_THE_STATE_ASSEMBLY__/Vote_for_ONE__	JIM_WOOD
MEMBER_OF_THE_STATE_ASSEMBLY__/Vote_for_ONE__	MATT_HEATH
MEMBER_OF_THE_STATE_ASSEMBLY__/Vote_for_ONE__	Write-in
MEMBER_OF_THE_STATE_ASSEMBLY__/Vote_for_ONE__	Write___in
STATE_SENATOR__/Vote_for_ONE__	MIKE_MCGUIRE
STATE_SENATOR__/Vote_for_ONE__	VERONICA__RON___JACOBI
STATE_SENATOR__/Vote_for_ONE__	VERONICA__RON___JACOB_
STATE_SENATOR__/Vote_for_ONE__	Write-in
SUPERINTENDENT_OF_PUBLIC__/INSTRUCTION__/Vote_for_ONE__	LILY__ESPINOZA__PLOSKI
SUPERINTENDENT_OF_PUBLIC__/INSTRUCTION__/Vote_for_ONE__	MARSHALL_TUCK
SUPERINTENDENT_OF_PUBLIC__/INSTRUCTION__/Vote_for_ONE__	STEVEN_IRELAND
SUPERINTENDENT_OF_PUBLIC__/INSTRUCTION__/Vote_for_ONE__	TONY_K__THURMOND
SUPERINTENDENT_OF_PUBLIC__/INSTRUCTION__/Vote_for_ONE__	Write___in
UNITED_STATE_SENATOR__/Vote_for_ONE__	ADRIENNE_NICOLE
UNITED_STATE_SENATOR__/Vote_for_ONE__	ALISON_HARTSON
UNITED_STATE_SENATOR__/Vote_for_ONE__	ARUN_K__BHUMITRA
UNITED_STATE_SENATOR__/Vote_for_ONE__	COLLEEN_SHEA_FERNALD
UNITED_STATE_SENATOR__/Vote_for_ONE__	DAVID_HILDEBRAND
UNITED_STATE_SENATOR__/Vote_for_ONE__	DAVID_MOORE
UNITED_STATE_SENATOR__/Vote_for_ONE__	DERR_CK_MICHAEL_REID
UNITED_STATE_SENATOR__/Vote_for_ONE__	DIANNE_FEINSTEIN
UNITED_STATE_SENATOR__/Vote_for_ONE__	DONNIE_O__TURNER
UNITED_STATE_SENATOR__/Vote_for_ONE__	DON_J__GRUNDMANN
UNITED_STATE_SENATOR__/Vote_for_ONE__	DOUGLAS_HOWARD_PIERCE
UNITED_STATE_SENATOR__/Vote_for_ONE__	ERIN_CRUZ
UNITED_STATE_SENATOR__/Vote_for_ONE__	GERALD_PLUMMER
UNITED_STATE_SENATOR__/Vote_for_ONE__	HERBERT_G__PETERS
UNITED_STATE_SENATOR__/Vote_for_ONE__	JAMES_P__BRADLEY
UNITED_STATE_SENATOR__/Vote_for_ONE__	JASON_M__HANANIA
UNITED_STATE_SENATOR__/Vote_for_ONE__	JERRY_JOSEPH_LAWS
UNITED_STATE_SENATOR__/Vote_for_ONE__	JOHN_THOMPSON_PARKER
UNITED_STATE_SENATOR__/Vote_for_ONE__	JOHN__JACK__CREW
UNITED_STATE_SENATOR__/Vote_for_ONE__	KEVIN_DE_LEON
UNITED_STATE_SENATOR__/Vote_for_ONE__	KEVIN_MOTTUS
UNITED_STATE_SENATOR__/Vote_for_ONE__	LEE_OLSON
UNITED_STATE_SENATOR__/Vote_for_ONE__	LING_LING_SHI
UNITED_STATE_SENATOR__/Vote_for_ONE__	MARIO_NABLIBA
UNITED_STATE_SENATOR__/Vote_for_ONE__	MICHAEL_FAHMY_GIRGIS
UNITED_STATE_SENATOR__/Vote_for_ONE__	PATRICK_LITTLE
UNITED_STATE_SENATOR__/Vote_for_ONE__	PAT_HARRIS
UNITED_STATE_SENATOR__/Vote_for_ONE__	PAUL_A__TAYLOR
UNITED_STATE_SENATOR__/Vote_for_ONE__	RASH_BIHARI_GHOSH
UNITED_STATE_SENATOR__/Vote_for_ONE__	ROQUE__ROCKY__DE_LA
UNITED_STATE_SENATOR__/Vote_for_ONE__	TIM_GILDERSLEEVE
UNITED_STATE_SENATOR__/Vote_for_ONE__	TOM_PALZER
UNITED_STATE_SENATOR__/Vote_for_ONE__	Write-in
_ASSESSOR__/Note_for_ONE__	MARI_A__WILSON
_ASSESSOR__/Note_for_ONE__	Write-in
_ASSESSOR__/__Vote_for_ONE__	MARI_A__WILSON
_ASSESSOR__/__Vote_for_ONE__	_______
_ATTORNEY_GENERAL__/I_Vote_for_ONE__	DAVE_JONES
_ATTORNEY_GENERAL__/I_Vote_for_ONE__	ERIC_EARLY
_ATTORNEY_GENERAL__/I_Vote_for_ONE__	STEVEN_C__BAILEY
_ATTORNEY_GENERAL__/I_Vote_for_ONE__	Write-in
_ATTORNEY_GENERAL__/I_Vote_for_ONE__	Write___in
_ATTORNEY_GENERAL__/I_Vote_for_ONE__	XAVIER_BECERRA
_ATTORNEY_GENERAL__/_Vote_for_ONE__	DAVE_JONES
_ATTORNEY_GENERAL__/_Vote_for_ONE__	ERIC_EARLY
_ATTORNEY_GENERAL__/_Vote_for_ONE__	STEVEN_C__BAILEY
_ATTORNEY_GENERAL__/_Vote_for_ONE__	Write___in
_ATTORNEY_GENERAL__/_Vote_for_ONE__	XAVIER_BECERRA
_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	MIKE_LORIG
_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	Write-in
_AUD_TOR___CONTROLLER__/_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
_AUD_TOR___CONTROLLER__/_Vote_for_ONE__	MIKE_LORIG
_AUD_TOR___CONTROLLER__/_Vote_for_ONE__	Write-in
_A_____0RNEY_GENERAL__/Note_for_ONE__	DAVE_JONES
_A_____0RNEY_GENERAL__/Note_for_ONE__	ERIC_EARLY
_A_____0RNEY_GENERAL__/Note_for_ONE__	STEVEN_C__BAILEY
_A_____0RNEY_GENERAL__/Note_for_ONE__	Write___in
_A_____0RNEY_GENERAL__/Note_for_ONE__	XAVIER_BECERRA
_A_____ORNEY_GENERAL__/IVote_for_ONE__	DAVE_JONES
_A_____ORNEY_GENERAL__/IVote_for_ONE__	ERIC_EARLY
_A_____ORNEY_GENERAL__/IVote_for_ONE__	STEVEN_C__BAILEY
_A_____ORNEY_GENERAL__/IVote_for_ONE__	Write-in
_A_____ORNEY_GENERAL__/IVote_for_ONE__	XAVIER_BECERRA
_A_____ORNEY_GENERAL__/Note_for_ONE__	DAVE_JONES
_A_____ORNEY_GENERAL__/Note_for_ONE__	ERIC_EARLY
_A_____ORNEY_GENERAL__/Note_for_ONE__	STEVEN_C__BAILEY
_A_____ORNEY_GENERAL__/Note_for_ONE__	Write-in
_A_____ORNEY_GENERAL__/Note_for_ONE__	XAVIER_BECERRA
_A_____ORNEY_GENERAL__/_Vote_for_ONE__	DAVE_JONES
_A_____ORNEY_GENERAL__/_Vote_for_ONE__	ERIC_EARLY
_A_____ORNEY_GENERAL__/_Vote_for_ONE__	STEVEN_C__BAILEY
_A_____ORNEY_GENERAL__/_Vote_for_ONE__	Write-in
_A_____ORNEY_GENERAL__/_Vote_for_ONE__	Write___in
_A_____ORNEY_GENERAL__/_Vote_for_ONE__	XAVIER_BECERRA
_A_l___ORNEY_GENERAL__/Note_for_ONE__	DAVE_JONES
_A_l___ORNEY_GENERAL__/Note_for_ONE__	ERIC_EARLY
_A_l___ORNEY_GENERAL__/Note_for_ONE__	STEVEN_C__BAILEY
_A_l___ORNEY_GENERAL__/Note_for_ONE__	Write-in
_A_l___ORNEY_GENERAL__/Note_for_ONE__	XAVIER_BECERRA
_CONTROLLER__/I_Vote_for_ONE__	BETTY_T__YEE
_CONTROLLER__/I_Vote_for_ONE__	KONSTANTINOS_RODITIS
_CONTROLLER__/I_Vote_for_ONE__	MARY_LOU_FINLEY
_CONTROLLER__/I_Vote_for_ONE__	Write-in
_D_STR_CT_A_____ORNEY__/lvote_for_ONE__	MAGGIE_FLEMING
_D_STR_CT_A_____ORNEY__/lvote_for_ONE__	Write-in
_GOVERNOR__/I_Vote_for_ONE__	AKINYEMI_AGBEDE
_GOVERNOR__/I_Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
_GOVERNOR__/I_Vote_for_ONE__	AMANDA_RENTERIA
_GOVERNOR__/I_Vote_for_ONE__	ANTONIO_VILLARAIGOSA
_GOVERNOR__/I_Vote_for_ONE__	CHRISTOPHER_N__CARLSON
_GOVERNOR__/I_Vote_for_ONE__	DELAINE_EASTIN
_GOVERNOR__/I_Vote_for_ONE__	DESMOND_SILVEIRA
_GOVERNOR__/I_Vote_for_ONE__	GAVIN_NEWSOM
_GOVERNOR__/I_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
_GOVERNOR__/I_Vote_for_ONE__	HAKAN__HAWK__MIKADO
_GOVERNOR__/I_Vote_for_ONE__	JEFFREY_EDWARD_TAYLOR
_GOVERNOR__/I_Vote_for_ONE__	JOHNNY_WATTENBURG
_GOVERNOR__/I_Vote_for_ONE__	JOHN_CHIANG
_GOVERNOR__/I_Vote_for_ONE__	JOHN_H__COX
_GOVERNOR__/I_Vote_for_ONE__	JOSH_JONES
_GOVERNOR__/I_Vote_for_ONE__	J__BRIBIESCA
_GOVERNOR__/I_Vote_for_ONE__	KLEMENT_TINAJ
_GOVERNOR__/I_Vote_for_ONE__	MICHAEL_SHELLENBERGER
_GOVERNOR__/I_Vote_for_ONE__	NICKOLAS_WILDSTAR
_GOVERNOR__/I_Vote_for_ONE__	PETER_Y__LIU
_GOVERNOR__/I_Vote_for_ONE__	ROBERT_C__NEWMAN__ll
_GOVERNOR__/I_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
_GOVERNOR__/I_Vote_for_ONE__	SHUBHAM_GOEL
_GOVERNOR__/I_Vote_for_ONE__	THOMAS_JEFFERSON_CARE
_GOVERNOR__/I_Vote_for_ONE__	TRAVIS_ALLEN
_GOVERNOR__/I_Vote_for_ONE__	Write-in
_GOVERNOR__/I_Vote_for_ONE__	YVONNE_GIRARD
_GOVERNOR__/I_Vote_for_ONE__	ZOLTAN_ISTVAN
_GOVERNOR__/Ivote_for_ONE__	AKINYEMI_AGBEDE
_GOVERNOR__/Ivote_for_ONE__	ALBERT_CAESAR_MEZZETTI
_GOVERNOR__/Ivote_for_ONE__	AMANDA_RENTERIA
_GOVERNOR__/Ivote_for_ONE__	ANTONIO_VILLARAIGOSA
_GOVERNOR__/Ivote_for_ONE__	CHRISTOPHER_N__CARLSON
_GOVERNOR__/Ivote_for_ONE__	DELAINE_EASTIN
_GOVERNOR__/Ivote_for_ONE__	DESMOND_SILVEIRA
_GOVERNOR__/Ivote_for_ONE__	GAVIN_NEWSOM
_GOVERNOR__/Ivote_for_ONE__	GLORIA_ESTELA_LA_RIVA
_GOVERNOR__/Ivote_for_ONE__	HAKAN__HAWK__MIKADO
_GOVERNOR__/Ivote_for_ONE__	JEFFREY_EDWARD_TAYLOR
_GOVERNOR__/Ivote_for_ONE__	JOHNNY_WATTENBURG
_GOVERNOR__/Ivote_for_ONE__	JOHN_CHIANG
_GOVERNOR__/Ivote_for_ONE__	JOHN_H__COX
_GOVERNOR__/Ivote_for_ONE__	JOSH_JONES
_GOVERNOR__/Ivote_for_ONE__	J__BRIBIESCA
_GOVERNOR__/Ivote_for_ONE__	KLEMENT_TINAJ
_GOVERNOR__/Ivote_for_ONE__	MICHAEL_SHELLENBERGER
_GOVERNOR__/Ivote_for_ONE__	NICKOLAS_WILDSTAR
_GOVERNOR__/Ivote_for_ONE__	PETER_Y__LIU
_GOVERNOR__/Ivote_for_ONE__	ROBERT_C__NEWMAN__II
_GOVERNOR__/Ivote_for_ONE__	ROBERT_DAVIDSON_GRIFFIS
_GOVERNOR__/Ivote_for_ONE__	SHUBHAM_GOEL
_GOVERNOR__/Ivote_for_ONE__	THOMAS_JEFFERSON_CARE___
_GOVERNOR__/Ivote_for_ONE__	TRAVIS_ALLEN
_GOVERNOR__/Ivote_for_ONE__	Write-in
_GOVERNOR__/Ivote_for_ONE__	YVONNE_GIRARD
_GOVERNOR__/Ivote_for_ONE__	ZO_LTAN_ISTVAN
_GOVERNOR__/_Vote_for_ONE__	AKINYEMI_AGBEDE
_GOVERNOR__/_Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
_GOVERNOR__/_Vote_for_ONE__	AMANDA_RENTERIA
_GOVERNOR__/_Vote_for_ONE__	AMAN_DA_RENTERIA
_GOVERNOR__/_Vote_for_ONE__	ANTONIO_VILLARAIGOSA
_GOVERNOR__/_Vote_for_ONE__	CHRISTOPHER_N__CARLSON
_GOVERNOR__/_Vote_for_ONE__	DELAINE_EASTIN
_GOVERNOR__/_Vote_for_ONE__	DESMOND_SILVEIRA
_GOVERNOR__/_Vote_for_ONE__	GAVIN_NEWSOM
_GOVERNOR__/_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
_GOVERNOR__/_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA___
_GOVERNOR__/_Vote_for_ONE__	HAKAN__HAWK__MIKADO
_GOVERNOR__/_Vote_for_ONE__	HAKAN__HAWK__MI_KADO
_GOVERNOR__/_Vote_for_ONE__	JEFFREY_EDWARD_TAYLOR
_GOVERNOR__/_Vote_for_ONE__	JOHNNY_WATTENBURG
_GOVERNOR__/_Vote_for_ONE__	JOHN_CHIANG
_GOVERNOR__/_Vote_for_ONE__	JOHN_H__COX
_GOVERNOR__/_Vote_for_ONE__	JOSH_JONES
_GOVERNOR__/_Vote_for_ONE__	J__BRIBIESCA
_GOVERNOR__/_Vote_for_ONE__	KLEMENT_TINAJ
_GOVERNOR__/_Vote_for_ONE__	MICHAEL_SHELLENBERGER
_GOVERNOR__/_Vote_for_ONE__	NICKOLAS_WILDSTAR
_GOVERNOR__/_Vote_for_ONE__	PETER_Y__LIU
_GOVERNOR__/_Vote_for_ONE__	ROBERT_C__NEWMAN__ll
_GOVERNOR__/_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
_GOVERNOR__/_Vote_for_ONE__	SHUBHAM_GOEL
_GOVERNOR__/_Vote_for_ONE__	THOMAS_JEFFERSON_CAREJ
_GOVERNOR__/_Vote_for_ONE__	THOMAS_JEFFERSON_CARE_
_GOVERNOR__/_Vote_for_ONE__	TRAVIS_ALLEN
_GOVERNOR__/_Vote_for_ONE__	Write-in
_GOVERNOR__/_Vote_for_ONE__	YVONNE_GIRARD
_GOVERNOR__/_Vote_for_ONE__	ZOLTAN_ISTVAN
_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	-ATHE_GILL
